date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2024-04-15,3.718,15.679,1.603,-4.1494,0.0009010857214811222,0.0009009685579186535,0.0009010446943279738,0.0009009010183550267,0.0009009213216910021,0.5425429886480677,0.0009010479892522517,0.0009009865856788989,0.4502490072111173,0.0009010482521100587
2024-04-16,1.512,8.526,0.962,-0.6639,0.0003690379225843956,0.022502929775092616,0.0003690877608504875,0.00036900371158850407,0.00036903306852058764,0.00036913431372340855,0.0003690767804939951,0.0003690365312991831,0.24379289966754533,0.7311207604683014
2024-04-17,4.37,15.845,1.785,-2.1577,0.0007247722038874451,0.0007247701475900533,0.0007247124812895891,0.0007246740633861367,0.000724726550656147,0.13249288121267588,0.000724721755487191,0.0007246983021120656,0.6936949639862444,0.16873907929667115
2024-04-18,1.783,9.623,0.5940000000000001,-1.1088,0.003125407815684057,0.0031253701697331647,0.0031255161262672983,0.003125000076180099,0.0031251889537639204,0.4608266334691059,0.0031252390226651754,0.0031250070033678077,0.5141706788605894,0.00312595850264308
2024-04-19,3.285,17.457,1.256,-2.8251,0.0005618304407459174,0.0005619016148892001,0.0005618959742645777,0.000561804139547831,0.0005618165390200171,0.3201418055796388,0.6753631959605053,0.000561837905987932,0.00056197267039551,0.0005619391750047187
2024-04-20,1.163,7.0969999999999995,0.739,-1.8042000000000002,0.0019608613803466356,0.001961099166140547,0.445346889676605,0.001960784363718082,0.001960811988146859,0.00196122477416325,0.0019611782484274753,0.0019609302171248234,0.5389650167664927,0.001961203418834746
2024-04-21,0.126,1.874,0.0,-0.3182,0.0009616004645500134,0.0009617559749250895,0.0009616614707140062,0.0009615522224752914,0.05091730048648096,0.515885522258248,0.0009617586644982782,0.0009615684033757503,0.3725961726919821,0.05483110736275068
2024-04-22,3.7,10.956,1.345,-6.2195,0.0005848347720921408,0.0005848829771089448,0.0005848927524591622,0.0005848104194706022,0.0005849185391945044,0.2684574738921163,0.0005848637541813748,0.0005848053588073618,0.0005849843002913983,0.7268635332342782
2024-04-23,3.189,14.734,1.079,-4.5525,0.0005714728939713391,0.0005714841974095659,0.0005715011554516722,0.0005714374811188978,0.0005715925978048765,0.9948564532399694,0.0005714922437023881,0.0005714802894922174,0.0005715569175661414,0.0005715289835132773
2024-04-24,4.548,17.034,1.418,-5.3943,0.0007353484568365951,0.0007354117234795429,0.0007353902164331029,0.0007352941628716009,0.0007354332176953631,0.4380415277112087,0.000735439457096619,0.0007353662714564276,0.5560753107053438,0.0007354780775781055
2024-04-25,2.4899999999999998,9.503,1.0070000000000001,-3.524,0.0007092833837748587,0.0007093021728665988,0.0007093524795950312,0.0007092198863671683,0.0007092971500964968,0.0007093855787485898,0.0007093159013263549,0.0007092569937233932,0.3396396231154247,0.6546859633380768
2024-04-26,5.51,20.82,1.67,-4.6963,0.0005953087546147263,0.0005952924472851223,0.0005953702473294735,0.0005952381071235783,0.0005952971005093198,0.05318748970347285,0.3265765710284474,0.0005952672678690158,0.6160687962889946,0.0005953690543539766
2024-04-27,0.134,1.222,0.644,1.1000999999999999,0.0007043053696596321,0.0007043268762055264,0.31270040458631015,0.0007042406039425901,0.030041722253504398,0.08581359958451244,0.000704394134457434,0.0007042675399253331,0.567218361681038,0.0007043773704445599
2024-04-28,0.554,1.446,0.0,-0.7351,0.0012346683385663704,0.0012347578708206228,0.0012347981053189778,0.0012345680874783762,0.0012346421020672821,0.001234910174218423,0.0012347836333350029,0.00123457163789892,0.1675350229322494,0.8225872771180466
2024-04-29,2.559,11.009,1.432,-1.2321,0.0005347933405339215,0.000534922377496582,0.000534796184433844,0.0005347597926022416,0.0005347749996235383,0.1512545502510804,0.0005347996275636658,0.0005348053046283503,0.0005348521663465526,0.8444669459556908
2024-04-30,1.182,11.469,1.349,-0.33879999999999993,0.0005556511328039353,0.0005556586393936043,0.4262810648283239,0.0005555555700994464,0.0005555930459912273,0.0005556773152694887,0.0005556671138673225,0.000555585317407103,0.4235925603806208,0.14623698665622312
2024-05-01,1.46,6.085,0.455,-1.5009000000000001,0.00042921656147254056,0.00042923837248814707,0.0004292626038624559,0.0004291845714837291,0.000429195386624957,0.0004292610585887927,0.00042924005775342683,0.000429241705140257,0.8189997352156279,0.17756642446695792
2024-05-02,2.701,11.35,0.949,-4.3489,0.0004048847057578738,0.00040490014324509604,0.00040490930434663774,0.056734961049586294,0.00040488230473309294,0.5132776957419002,0.00040489854250347704,0.4271529141088144,0.0004049691944685592,0.0004049849046444269
2024-05-03,2.763,10.869,1.367,-3.5443000000000002,0.0011764955537501244,0.0011765362093314427,0.0011767361572960814,0.001176508490692539,0.0011765048520173784,0.001176822654513689,0.001176572020385205,0.0011764953308040118,0.0011767137687387287,0.9894106149624708
2024-05-04,1.528,4.4719999999999995,0.0,-2.0744,0.0007576217804656939,0.0007576978710645261,0.0007576461542682099,0.0007575862708087964,0.0007578759048383365,0.09682039578777099,0.0007576426581232484,0.0007576736941729182,0.07825892108747164,0.8196169387910156
2024-05-05,0.43999999999999995,1.468,0.093,-1.1853,0.0025000829205978625,0.0025001056673470724,0.0025003229387002635,0.0025000001122823423,0.0025000429439379543,0.9774978934816015,0.002500377650765184,0.0025000978701162505,0.002500698245065381,0.0025003781695860793
2024-05-06,1.338,7.948,1.712,1.0618,0.0007463454829346724,0.0007463556199388679,0.0007463639739945442,0.0007462686933811324,0.0007463408875713261,0.23153719896663325,0.0007463779022747769,0.0007463007064872299,0.0007464875055939354,0.7624919602611903
2024-05-07,4.797,20.853,2.351,-3.0064,0.0011765787933594055,0.0011765788922016764,0.0011766266389528113,0.0011764706407982987,0.0011770754179098065,0.0011769198530076986,0.0011766139200420586,0.0011769805090013972,0.9894093820228141,0.0011767733119127414
2024-05-08,3.34,9.557,1.104,-3.8093,0.0011238516555588396,0.00112382561121938,0.0011238301262207666,0.001123595648804987,0.001123700675170478,0.3433537917437472,0.0011237130096394062,0.001123676373883206,0.001123953057241086,0.6476560620985146
2024-05-09,2.319,15.619,2.062,2.4546,0.009091279650391394,0.009092808656051908,0.009091420584337795,0.009090909275473997,0.009091273556479118,0.009092770187117792,0.009092988563961265,0.00909108419049505,0.9181721784154567,0.009093286920234913
2024-05-10,1.229,8.943,1.828,1.4609,0.000952509669252639,0.0009525151414699263,0.0009524945285624997,0.0009523812579390428,0.0009524121716508965,0.0009527199787612092,0.0009524564422781595,0.0009525167874139158,0.0009526018721914711,0.9914273921504803
2024-05-11,1.041,1.959,0.0,-1.1988,0.003571611311839658,0.0035717000601437373,0.003571861864100811,0.0035714289393990782,0.0035714834231337315,0.003572093441815826,0.0035718787572553883,0.0035722145693580765,0.45862255143458563,0.5128031761983681
2024-05-12,0.74,1.9929999999999999,0.267,-1.721,0.0009435045967553275,0.09644914683256765,0.0009435130083624751,0.00094339626130902,0.0009437515890284214,0.0009435666344372478,0.0009435904362200923,0.19607395477131825,0.000943670318593011,0.7008719055514084
2024-05-13,1.155,10.786999999999999,1.058,0.646,0.0004132867051615353,0.00041332571535518804,0.00041331782416870655,0.00041322317072096357,0.0004132579384095577,0.7360009963070067,0.00041327364730637774,0.00041323683159694244,0.2606927463923197,0.0004133354679542584
2024-05-14,2.06,14.232000000000001,2.708,2.229,0.03659439715217969,0.0013514164316275295,0.0013516160973712163,0.0013513513796403443,0.0013515514723637686,0.0013515069386672563,0.36964448310185716,0.001351547494654586,0.5843005558970199,0.001351574034618337
2024-05-15,2.216,14.308,1.478,-0.8676,0.00046302056237376504,0.0004630397398518485,0.00046303245633444115,0.0004629942709079457,0.00046298989704397233,0.00046306561122048864,0.00046301990601983463,0.00046299831179119855,0.25836855398097,0.7379272852634865
2024-05-16,1.908,8.691,1.4,-0.9889000000000001,0.0012658586506153543,0.03459112717371643,0.0012661044150895668,0.0012658229433448818,0.001265865075690641,0.35816654362291594,0.0012661346930207232,0.0012661991315828889,0.5983801215157274,0.0012662227782961367
2024-05-17,1.4869999999999999,9.491,1.022,-0.5760000000000001,0.00040658899721182634,0.00040655507253843084,0.00040658002570143027,0.00040652378076484616,0.0004065515735332922,0.04748944954976697,0.00040656401573946625,0.00040652736332118684,0.19254140892162455,0.757123250699798
2024-05-18,0.796,1.204,0.0,-0.5994,0.0006250738719399408,0.0006250819399590586,0.0006251231577865436,0.0006250000335557098,0.0006250120345394943,0.000625093718644297,0.0006251002875149877,0.0006250152810498497,0.0006253019088881781,0.994374197766122
2024-05-19,1.518,3.081,0.401,-1.5677,0.0009010229745540359,0.0009010305169376732,0.0009010207510206366,0.0009009009405234476,0.2673069249565127,0.0009010368329951575,0.0009011407769636507,0.0009009186301444008,0.7254848611173035,0.0009011425030447931
2024-05-20,1.507,6.805,0.688,-1.7091,0.0004255688104847767,0.0004255889125420838,0.00042557156038072297,0.0004255319421960449,0.0004256087715615625,0.618124224769721,0.0004256325595432071,0.00042554548281859613,0.37847108640107263,0.0004256407896793736
2024-05-21,2.0010000000000003,3.81,0.189,-2.5923,0.001265893721646269,0.001265986405173307,0.001265985452827742,0.0012658228463026473,0.0012659541099695867,0.5002382171139711,0.0012660800020963812,0.0012659024106077403,0.4896339346648468,0.0012662232725583655
2024-05-22,2.605,11.192,1.203,-0.8315,0.0010528072442699246,0.001052775030002646,0.001052774633204779,0.0010526316541154036,0.001052794108837303,0.3338477781663616,0.0010527701339274969,0.0010526667932248778,0.0010528629667388245,0.6577301392693172
2024-05-23,1.4200000000000002,7.714,0.867,-1.3111000000000002,0.011111111209963534,0.011111333547788278,0.011112674800961517,0.01111111134657338,0.011111179678405048,0.011112553131543282,0.899992765757854,0.011111159480894497,0.011114048586873546,0.01111206245914282
2024-05-24,0.73,8.969,1.303,1.8382,0.00044847735051496983,0.3833569913037713,0.0004485048257459941,0.00044843054674649794,0.00044844581121737567,0.32043365195830226,0.0004484873412983005,0.0004484494292541796,0.14244063261053763,0.1510779288226113
2024-05-25,1.0230000000000001,3.328,0.649,0.23299999999999993,0.0011236979396814179,0.001123660221999889,0.0011237250304954195,0.001123595569085248,0.0011236139345555038,0.04493785754213223,0.0011236934815525095,0.0011236138064057387,0.9460727542479519,0.0011237882261401877
2024-05-26,0.903,0.8049999999999999,0.292,0.17889999999999995,0.001754514693053181,0.0017546543520060042,0.001754662141798433,0.0017543860507929622,0.0017544335572321015,0.3280318282417411,0.001754564586086742,0.0017543906716114583,0.6579317909654178,0.0017547747402602135
2024-05-27,1.671,6.402,0.927,-0.5814000000000001,0.00037884061754227906,0.014764592035968664,0.00037883278011726783,0.0003787879161819082,0.0003788439816798403,0.00037894997511114147,0.00037883707220416455,0.000378853869380859,0.32174105800146796,0.660842403750346
2024-05-28,2.219,7.244,0.538,-2.161,0.005883272162148183,0.005882368586050071,0.005883062227064049,0.005882353085394264,0.00588237067649278,0.005882748533540173,0.9470547634369977,0.005882569309154283,0.005883644871270115,0.005882847111888339
2024-05-29,2.184,5.755,1.062,0.026999999999999802,0.001250050213874613,0.0012501442558112597,0.31027660550687847,0.001250000045255299,0.0012500352298184573,0.6797222156910802,0.0012501930491153569,0.001250011789715813,0.0012504123811382477,0.0012503318373124407
2024-05-30,1.573,5.389,1.039,-1.0751,0.0006994038149165939,0.0006993436253249804,0.0006993804770475071,0.0006993007392260515,0.000699314777186293,0.0006994139263447414,0.0006994273527510709,0.0006993437659744195,0.9937055936415528,0.0006994778796756795
2024-05-31,1.6680000000000001,3.9059999999999997,0.426,-1.6092000000000002,0.0005319702364609453,0.0005319732666345386,0.0005320393302432441,0.0005319149153081085,0.23123026934707328,0.2086465217352118,0.0005319694826241544,0.0005319650072465132,0.5563992938068901,0.0005320828723072451
2024-06-01,2.1630000000000003,4.444,0.393,-1.3133,0.00040003015854024707,0.00040007337946418965,0.0004000413272106994,0.000400000022555456,0.0004000441634678273,0.000400137810648334,0.00040004664984917733,0.0004000238338938365,0.0004001027557803749,0.9963994998985898
2024-06-02,0.63,2.295,0.075,-1.1409,0.0004184282466455496,0.0004184448330773434,0.00041844863829203883,0.0004184100564516835,0.00041841969094397636,0.10407830083970035,0.0004184576143318966,0.00041842570815076914,0.00041852016993936653,0.8925741442024671
2024-06-03,2.68,8.421,1.8980000000000001,-2.0378,0.0008475734246382201,0.0008476203846886863,0.28027798803172466,0.0008474576583563147,0.0008475734329625676,0.0008475683697134638,0.0008475688672779225,0.0008474935740602702,0.0008476846066747117,0.7129414716499033
2024-06-04,0.624,4.09,0.28600000000000003,0.0978,0.0016394940272337188,0.00163948132061527,0.0016396453939702673,0.0016393444078713645,0.0016393703380214513,0.627950999723728,0.0016396029007207527,0.0016394482173137234,0.35893270092455176,0.0016399127459735734
2024-06-05,2.086,12.842,2.073,-0.571,0.0005405758632373462,0.4477685681499736,0.0005406070120257291,0.0005405405640143636,0.0005406567407276164,0.0005406860737659853,0.0005406037984361542,0.0005405486837506798,0.0005406809203274253,0.5479065321937411
2024-06-06,1.604,5.523,0.873,-0.8478000000000001,0.020000000068818715,0.020001638897815668,0.02000426429823034,0.02000000016379186,0.0200000721747349,0.020002110656580793,0.020003656728097133,0.02000000010267623,0.8199863483605212,0.0200019085487331
2024-06-07,0.826,4.739,0.435,-0.8398,0.0006494591266814446,0.0006494015234662579,0.0006494150702723677,0.0006493507095987979,0.0006493680292348467,0.3097410087928713,0.0006494628720010843,0.0006494147229460389,0.0006495717487291057,0.6850635474041988
2024-06-08,0.558,3.122,0.32,-1.117,0.0004445000827992449,0.21879093184913392,0.0004445181014010403,0.00044444448833362815,0.01001586041081816,0.4981822312183739,0.00044450393804743667,0.00044449943322821405,0.27034394524544725,0.00044456523241717395
2024-06-09,0.813,2.673,0.514,-0.45289999999999997,0.0008928916408720203,0.0008929858279492033,0.0008929671695153096,0.0008928572213781844,0.0008928876034611256,0.2996419424656654,0.0008929296725446354,0.0008928708948558542,0.69321453621174,0.0008931312920182728
2024-06-10,0.585,5.457,0.9590000000000001,1.2766000000000002,0.0010418205980277863,0.001042044797470259,0.0010417618168879787,0.0010416667657768496,0.0010421512308884137,0.4023337066712916,0.001041812521898542,0.0010417123662619671,0.001041906965316063,0.5893314162661806
2024-06-11,1.875,9.538,1.587,-0.9218,0.0007092859219157149,0.0007093274227850197,0.0007093365560687637,0.0007092199062700444,0.0007092341416175468,0.6068474712496091,0.0007093003882267539,0.0007092219123719907,0.38747818652422883,0.0007094159769060041
2024-06-12,1.816,6.952,1.232,-1.8437999999999999,0.14473078365628553,0.0034485473729202855,0.003448846484893886,0.003448276019433009,0.0034484716080885928,0.003448681637288355,0.0034487078316330607,0.0034488757474905726,0.8276798939168164,0.003448915725150258
2024-06-13,1.591,8.933,2.477,2.781,0.0004167729217032253,0.00041673069712984477,0.0004167429409815104,0.00041666671904505467,0.0004167159302078389,0.3513314525661703,0.00041672692522923044,0.00041667793917202304,0.524945670307109,0.120805843053252
2024-06-14,1.093,5.974,0.934,0.16939999999999983,0.0004951026403185176,0.0004951219719060187,0.0004951368580065659,0.0004950527483046213,0.0004950998394851729,0.0004951957127362524,0.2093459228240769,0.0004951188613990861,0.5661176327468951,0.22107061579687184
2024-06-15,0.6539999999999999,2.159,0.187,-0.9748,0.006666666720251209,0.0066668414680294405,0.006667293306947517,0.006666666794289154,0.006666758652539438,0.006667162834512585,0.6742714326826224,0.0066666820387429205,0.2723932916602385,0.006667203841826972
2024-06-16,0.886,2.764,0.349,-0.8117999999999999,0.000621186528569206,0.0006212788770120304,0.0006212662500428946,0.0006211434166058928,0.0006211394992336103,0.03193761953295917,0.0006212189774274115,0.0006211685463430261,0.42841522486640593,0.5352987535054008
2024-06-17,1.095,6.183,1.722,0.6189999999999998,0.0018868816439461633,0.0018869414056645207,0.0018871679437591508,0.0018867927144679058,0.0018868459109990978,0.5881085330081992,0.0018869816975723797,0.00188685532916432,0.39679554441439396,0.0018874559318332014
2024-06-18,2.245,10.023,0.732,-4.7425,0.00032158531653920266,0.0003215948034429862,0.00032159298242111917,0.00032154342745557775,0.031824331683335476,0.6393548391810107,0.0003215904785730833,0.00032156610677912804,0.0003216398151060283,0.32656971620533676
2024-06-19,0.825,7.83,0.345,-0.9861,0.0014926374116996086,0.0014929268408849284,0.0014928309869545575,0.001492537376124636,0.0014925770130872612,0.7573426848419067,0.0014927299795951337,0.06264755508299195,0.16956047854276354,0.0014930419239917103
2024-06-20,0.48,7.074,0.44599999999999995,-0.5105000000000001,0.0008404895286513646,0.0008405111777507221,0.0008404201544685165,0.0008403361894497838,0.01703970119163143,0.4859176507244089,0.0008404172079881814,0.0008404127320092925,0.49115945373995146,0.0008406073536904145
2024-06-21,1.091,6.642,0.267,-1.8516000000000001,0.001408693315445894,0.0014085615364434832,0.13250493073623437,0.0014084765807194015,0.0014084823541297411,0.856226561413652,0.0014085273467819262,0.0014085108666487803,0.0014086429102815098,0.0014086129396629497
2024-06-22,1.6059999999999999,3.0549999999999997,0.33899999999999997,-1.4057,0.0008265119134034495,0.0008265401085335273,0.0008266265086389827,0.0008264463067272818,0.0008264603210402211,0.9925611096686789,0.0008265723335293434,0.0008264565983021421,0.0008267085586486766,0.0008265676824975179
2024-06-23,0.589,1.411,0.0,-1.1988,0.00021648721609689067,0.000216505696830741,0.0002164871419398647,0.0002164522398082414,0.00021646103616449402,0.16516446075402594,0.00021648771393771883,0.00021651874329298122,0.00021650391324634264,0.8331036355446567
2024-06-24,2.446,7.442,1.113,-2.5941,0.001369983994332961,0.0013699731670975047,0.0013700780870338175,0.0013698630936027035,0.0013698983736520247,0.0013700196715349965,0.1449864071012319,0.01608453182898233,0.8293390867145648,0.0013701579679670716
2024-06-25,1.266,5.927,0.8069999999999999,-1.3921999999999999,0.0005348194234138696,0.0005348290356229663,0.0005348272425897131,0.0005347613039093429,0.0005348879829529955,0.7841055038488906,0.0005348293388519783,0.0005347709364455839,0.21161583581458324,0.0005349350727398864
2024-06-26,1.351,5.327,0.32199999999999995,-2.1819,0.0010753910968747812,0.0010753597299965768,0.0010755100508361664,0.0010752689431770077,0.0010753959000546838,0.476453498029073,0.0010753700131198999,0.0010752798335437867,0.5149434595357838,0.0010754668675404832
2024-06-27,4.562,8.062,1.375,-4.4335,0.0035714967873237183,0.0035719482629376575,0.2322567093698111,0.003571428939445302,0.0035714462401251154,0.0035717431430938836,0.003572099393702475,0.0035731582223347247,0.7391677740936049,0.00357219554762105
2024-06-28,1.3960000000000001,5.971,0.633,-2.2554,0.0008621662844574794,0.0008621794502845697,0.000862227551803118,0.0008620699070790822,0.0008621163202174247,0.460707978451579,0.0008622538286201659,0.0008622988072904446,0.5323943397905107,0.0008623696081580212
2024-06-29,0.0,3.174,0.8260000000000001,1.908,0.0006135614627835894,0.0006136015043455969,0.0006135545799292925,0.000613503876489176,0.0006135987461764096,0.0006136290449729112,0.000613553881252765,0.0006135596948128321,0.6792695277247391,0.31582190948449834
2024-06-30,0.393,0.607,0.0,-0.8555,0.0013514811224204018,0.0013514992517542675,0.0013515127069313663,0.0013513515416731466,0.001351365277477348,0.0013518915119545571,0.0013516144911720539,0.0013515040831592687,0.8603988503804909,0.12878892963296662
2024-07-01,1.682,6.769,0.5489999999999999,-1.3326000000000002,0.0008065127900879648,0.0008065748821861348,0.0008065067197804729,0.000806454600041303,0.0008064810339538887,0.0008066826730633494,0.0008064984493692524,0.0008064624209855638,0.7365242414940714,0.25702358493646066
2024-07-02,0.818,3.539,0.643,0.2875000000000001,0.0006994493857989816,0.0006994477817008973,0.0006994165265239953,0.0006993007455472837,0.0006993907159871306,0.39947756547265867,0.0006994209111210319,0.0006993870337266074,0.0006994968194963117,0.5949271246074391
2024-07-03,0.882,6.532,0.585,-1.145,0.000680349245671785,0.0006803236154788489,0.0006803757064870893,0.0006802721888990193,0.0006802889513861348,0.0006804843164459549,0.0006803440864906563,0.0006804657336072637,0.1934224299929117,0.8011346661626214
2024-07-04,0.918,3.793,0.289,0.7491000000000001,0.0005882640787093571,0.0005883186234781065,0.0005883041335700094,0.0005882353279625661,0.0005882857632408297,0.0005884286516425649,0.0005883028592421545,0.000588254075560522,0.13532894031942885,0.859964666167165
2024-07-05,0.0,6.772,1.228,3.6532999999999998,0.000476255621491814,0.00047626247080439615,0.0004762562615057615,0.00047619051016794807,0.00047627871878258343,0.00047629826033369763,0.00047624804693680755,0.0004762242701002989,0.7947436585348977,0.20144632730497902
2024-07-06,0.906,4.677,0.41800000000000004,-0.041100000000000025,0.0006536246221278415,0.000653697175822876,0.0006536632664751106,0.0006535948089077003,0.0006536430534431272,0.030385265887766476,0.0006536590663212065,0.0006536447536693345,0.23179023400592486,0.7332489733595415
2024-07-07,0.248,0.688,0.064,-0.6124,0.010000256171220594,0.010000667482585216,0.010000118522494784,0.010000000330874151,0.010000208498049919,0.01000121919145324,0.010000079315055522,0.01000001564266795,0.01000169843124562,0.909995736414353
2024-07-08,1.228,4.329,0.445,-1.4404,0.002273192903605754,0.0022730897057526124,0.002273036881968405,0.0022727273799565536,0.0022728154181409395,0.5422580213924892,0.00227296238827978,0.002272738603532164,0.29195152320726026,0.14987989211901417
2024-07-09,1.183,10.2,1.6179999999999999,1.3024,0.001351371761184455,0.0013514191564960559,0.0013515170934589088,0.001351351465101354,0.0013513845880018943,0.9878365773061406,0.0013515304761787456,0.001351558794646798,0.001351691755268102,0.0013515976035231212
2024-07-10,1.7349999999999999,6.382,0.882,-0.5116,0.000558700896193135,0.0005588970537870659,0.000558721336661502,0.0005586592937862327,0.0005586844419897416,0.3090985994770207,0.0005587194600974581,0.0005586944853497747,0.0005587701733401762,0.6864315533817742
2024-07-11,0.51,9.131,1.358,2.8997,0.0008198737996535598,0.000819836124824748,0.0008198183517896174,0.0008196721558008078,0.0008197234521573209,0.08535612574901359,0.4513602903638355,0.0008197084975807642,0.45754501551062937,0.0008199359947148152
2024-07-12,0.452,4.991,0.5569999999999999,0.548,0.0003937850048506746,0.2960895764295256,0.0003937557540703334,0.0003937008094127309,0.00039373193592719797,0.10316881398596049,0.00039375807681827604,0.0003937110682891073,0.00039380947124043975,0.597985357463905
2024-07-13,1.033,0.967,0.0,-1.4513,0.0004237973753722225,0.2961747933335404,0.0004237924132770172,0.00042372883176956154,0.00042376018748088414,0.18155067729463553,0.00042379352400032886,0.13915006954478246,0.20554152525728198,0.1754640622378597
2024-07-14,0.074,0.926,0.0,-0.1531,0.0007194698937832163,0.0007194842744392557,0.0007195677178725513,0.0007194245304695869,0.0007194488749606625,0.18562073225846143,0.0007196328529271069,0.0007194327516341538,0.8086232634780014,0.000719543367450647
2024-07-15,0.121,8.001,0.878,1.8309,0.0007694007230309609,0.0007693049311228009,0.0007693871085813935,0.0007692308060659414,0.0007692523674953949,0.9930757527899899,0.0007693918364934285,0.0007693622692335318,0.0007694950122179927,0.0007694221557686221
2024-07-16,0.552,10.176,1.272,1.5794,0.00200021644666508,0.002000293947455593,0.0020003605044527726,0.0020000001255586807,0.0020000617846861516,0.5150008836134589,0.002000709674547798,0.0020000043184998763,0.4689969914878525,0.0020004780968226337
2024-07-17,0.216,8.832,0.952,2.727,0.0004651470902432327,0.00046519330210549397,0.0004651688085752416,0.00046511630471961994,0.0004651634314404067,0.19451762683317367,0.0004651944153426357,0.00046512097288542366,0.0004652412389873436,0.801761027602527
2024-07-18,1.924,15.165,1.914,0.9974999999999999,0.0002451256811460976,0.0002452100537514571,0.0002451326693508899,0.0002450986282345274,0.00024511737211336556,0.00024514323673989,0.00024512290877938477,0.00024511233497109776,0.0002451527897941275,0.9977937843251191
2024-07-19,0.0,4.804,0.196,0.9084000000000001,0.0026316029492284795,0.002631749540239401,0.002631981722621254,0.002631579034605823,0.0026316146404276363,0.002631875581726143,0.0026318534157080235,0.002631737876076995,0.9763139556595276,0.0026320495798387114
2024-07-20,0.45999999999999996,5.625,0.915,0.6555,0.0011766250094526905,0.0011766848316656685,0.0011766504307105445,0.0011764706618941335,0.0011766888960004509,0.0011766381936215303,0.0011767867856257196,0.0011766024539201865,0.9894099546848717,0.0011768980522373401
2024-07-21,0.9600000000000001,0.9069999999999999,0.133,-0.7021000000000001,0.00028738921703509956,0.00028737654845373603,0.0002874072416013031,0.0002873563368727484,0.0002873735294163547,0.9974134294683914,0.000287410550723352,0.0002873743244484461,0.0002874520823078447,0.000287430700749672
2024-07-22,2.669,14.153,1.179,-2.7222999999999997,0.00046954100788873374,0.050661310765894,0.0004695539217173874,0.0004694836053296898,0.00046949724216505806,0.0004695802013441592,0.00046960481340199017,0.00046956587268700563,0.33165515122632705,0.6143967113432448
2024-07-23,1.254,5.083,0.663,0.32,0.0005263472857501103,0.11090460637525526,0.0005264164311855816,0.0005263619586162598,0.0005263380707541366,0.5885369644309791,0.0005263998070816916,0.0005263347506523192,0.0005264503671984749,0.29687378052252716
2024-07-24,1.42,8.943,0.638,-0.8586,0.05663248246075586,0.0007354266936300747,0.0007354106099343771,0.000735294143250705,0.04004276001484392,0.0007354108892686367,0.0007355058904807338,0.0007354183331854463,0.66613482465292,0.2327774663117301
2024-07-25,2.326,10.226,0.448,-3.6711,0.001265895733048262,0.0012658993410948158,0.9217418446017426,0.0012658228025473337,0.0012658309464009872,0.001266021878414366,0.0012660635340738778,0.0012658655692328376,0.06813062500005922,0.0012661305933855328
2024-07-26,1.752,12.047,1.201,1.1881999999999997,0.003703862845200656,0.0037044200271023537,0.003703880914439003,0.0037037039838751324,0.003706810528425771,0.003705718102140135,0.0037045082861643635,0.003703771130875412,0.9666584688136381,0.0037048553681390418
2024-07-27,0.796,7.855,0.349,0.35319999999999996,0.0006098123685159091,0.0006098386742156739,0.0006098758547085428,0.0006097561828575025,0.0006098822693826818,0.43547501442347525,0.0006099037879575242,0.0006097887753530632,0.3281231438956346,0.23213298376789926
2024-07-28,0.451,1.4340000000000002,0.115,-0.4322,0.0008772800610032461,0.0008773172139082331,0.0008773064333080045,0.0008773168710455105,0.0008772960173928498,0.20397907454156847,0.0008773468349323571,0.0008772040497363434,0.32399897039880715,0.4658808875782979
2024-07-29,1.215,15.4,1.384,1.3971,0.0002004200178991239,0.13081327280030802,0.00020042989169934548,0.0002004018162735316,0.1946844763556936,0.00020044078068548194,0.0002004328132388537,0.00020042587413533698,0.0002004531413482961,0.6730992465087183
2024-07-30,0.27,7.957,0.773,2.2333,0.0006410702920876278,0.000641079577008911,0.0006411265643753447,0.0006410256688345857,0.0006411443682276208,0.0006411285261919554,0.0006411763926731146,0.0006410554277630596,0.9942300530417886,0.0006411401410492062
2024-07-31,1.755,7.8,0.44399999999999995,-4.1403,0.0006944749326735035,0.0006944833058196664,0.0006946402261425325,0.0006944445035230139,0.0006944612272885045,0.19864596724210415,0.0006945027114511383,0.0006944489083319804,0.7957979818839879,0.0006945950586776387
2024-08-01,1.994,9.847999999999999,1.159,-1.749,0.0007463618403242427,0.0007463503778211326,0.0007463712775140532,0.0007462687254320624,0.0007463140901382321,0.0007464067929439479,0.0007463564611306307,0.0007463076600830146,0.6850966255148877,0.30893263725972503
2024-08-02,0.517,8.69,0.793,1.1460000000000001,0.0003077074497058371,0.00030770666236444426,0.00030773026951133223,0.00030770252714641514,0.0003077025243678389,0.00030773375268756703,0.0003077293419983636,0.0003077166689560901,0.0003077667303415673,0.9972305040729205
2024-08-03,2.3569999999999998,6.013,0.63,-3.3115,0.0003876225026796078,0.1748227990671884,0.0003876502331708276,0.00038759691950837556,0.00038770082270553314,0.0003876997686241274,0.0003876504971647305,0.00038762343487047424,0.0003877002832975082,0.8220759564707905
2024-08-04,0.184,0.637,0.179,-0.2808,0.0015633361992346772,0.11890996878311653,0.0015627585622408793,0.001562500131333498,0.0015627313945567529,0.24940906194693677,0.0015626085135054873,0.0015626576911483665,0.0015628786502565285,0.6207414981276705
